-5.494261160492897034e-02,2.848698198795318604e-01,8.566804975271224976e-02,-1.597213000059127808e-01,4.311297833919525146e-01,-1.111792922019958496e-01
-5.493152141571044922e-02,2.848618626594543457e-01,8.566436171531677246e-02,-1.597174406051635742e-01,4.311165213584899902e-01,-1.111753061413764954e-01
-5.492466688156127930e-02,2.848573923110961914e-01,8.566419780254364014e-02,-1.597143858671188354e-01,4.311051368713378906e-01,-1.111730262637138367e-01
-5.492201074957847595e-02,2.848579585552215576e-01,8.566411584615707397e-02,-1.597117334604263306e-01,4.311030209064483643e-01,-1.111718788743019104e-01
-5.493336915969848633e-02,2.848607003688812256e-01,8.566493541002273560e-02,-1.597173362970352173e-01,4.311122894287109375e-01,-1.111745759844779968e-01
-5.497530475258827209e-02,2.848859131336212158e-01,8.567307889461517334e-02,-1.597315371036529541e-01,4.311813414096832275e-01,-1.111888810992240906e-01
-5.492894351482391357e-02,2.848609983921051025e-01,8.566489815711975098e-02,-1.597160249948501587e-01,4.311168789863586426e-01,-1.111739501357078552e-01
-5.492936074733734131e-02,2.848629951477050781e-01,8.566693961620330811e-02,-1.597129702568054199e-01,4.311153292655944824e-01,-1.111756637692451477e-01
-5.492913350462913513e-02,2.848583459854125977e-01,8.566505461931228638e-02,-1.597129255533218384e-01,4.311070442199707031e-01,-1.111741736531257629e-01
-5.492019653320312500e-02,2.848564982414245605e-01,8.566363900899887085e-02,-1.597129255533218384e-01,4.311020374298095703e-01,-1.111728101968765259e-01
-5.493649095296859741e-02,2.848669886589050293e-01,8.566979318857192993e-02,-1.597192585468292236e-01,4.311238527297973633e-01,-1.111785322427749634e-01
-5.493209138512611389e-02,2.848659753799438477e-01,8.566761761903762817e-02,-1.597171127796173096e-01,4.311164021492004395e-01,-1.111777201294898987e-01
-5.493827536702156067e-02,2.848685681819915771e-01,8.566819876432418823e-02,-1.597169786691665649e-01,4.311248958110809326e-01,-1.111783906817436218e-01
-5.492283776402473450e-02,2.848578393459320068e-01,8.566459268331527710e-02,-1.597126275300979614e-01,4.311033487319946289e-01,-1.111729666590690613e-01
-5.493390560150146484e-02,2.848649024963378906e-01,8.566669374704360962e-02,-1.597182899713516235e-01,4.311201274394989014e-01,-1.111765280365943909e-01
-5.493620783090591431e-02,2.848631739616394043e-01,8.566672354936599731e-02,-1.597187370061874390e-01,4.311195313930511475e-01,-1.111757084727287292e-01
-5.493916571140289307e-02,2.848724722862243652e-01,8.567043393850326538e-02,-1.597201377153396606e-01,4.311330318450927734e-01,-1.111806482076644897e-01
-5.493978038430213928e-02,2.848672568798065186e-01,8.567120879888534546e-02,-1.597188562154769897e-01,4.311211407184600830e-01,-1.111774593591690063e-01
-5.492849275469779968e-02,2.848607301712036133e-01,8.566741645336151123e-02,-1.597148627042770386e-01,4.311109185218811035e-01,-1.111749187111854553e-01
-5.496687442064285278e-02,2.848849892616271973e-01,8.567553758621215820e-02,-1.597194075584411621e-01,4.311595857143402100e-01,-1.111852303147315979e-01
-5.493496730923652649e-02,2.848617136478424072e-01,8.566479384899139404e-02,-1.597184240818023682e-01,4.311175048351287842e-01,-1.111740544438362122e-01
-5.493837967514991760e-02,2.848663032054901123e-01,8.566859364509582520e-02,-1.597198098897933960e-01,4.311282932758331299e-01,-1.111777126789093018e-01
-5.495062470436096191e-02,2.848764657974243164e-01,8.566996455192565918e-02,-1.597239375114440918e-01,4.311547279357910156e-01,-1.111820489168167114e-01
-5.492757260799407959e-02,2.848587334156036377e-01,8.566288650035858154e-02,-1.597157865762710571e-01,4.311089217662811279e-01,-1.111734136939048767e-01
-5.497038736939430237e-02,2.848775088787078857e-01,8.567579835653305054e-02,-1.597281098365783691e-01,4.311475455760955811e-01,-1.111861914396286011e-01
-5.492509528994560242e-02,2.848572134971618652e-01,8.566501736640930176e-02,-1.597131192684173584e-01,4.311037659645080566e-01,-1.111730858683586121e-01
-5.493543297052383423e-02,2.848735153675079346e-01,8.566891402006149292e-02,-1.597202420234680176e-01,4.311415553092956543e-01,-1.111816167831420898e-01
-5.492835119366645813e-02,2.848642468452453613e-01,8.566770702600479126e-02,-1.597150117158889771e-01,4.311144053936004639e-01,-1.111758649349212646e-01
-5.492763966321945190e-02,2.848575115203857422e-01,8.566590398550033569e-02,-1.597161144018173218e-01,4.311045110225677490e-01,-1.111742705106735229e-01
-5.492858961224555969e-02,2.848594784736633301e-01,8.566458523273468018e-02,-1.597155183553695679e-01,4.311102330684661865e-01,-1.111739352345466614e-01
-5.491960421204566956e-02,2.848534882068634033e-01,8.566287904977798462e-02,-1.597118526697158813e-01,4.310956597328186035e-01,-1.111712083220481873e-01
-5.491762235760688782e-02,2.848519384860992432e-01,8.566222339868545532e-02,-1.597099453210830688e-01,4.310933947563171387e-01,-1.111707836389541626e-01
-5.492938309907913208e-02,2.848617434501647949e-01,8.566560596227645874e-02,-1.597147881984710693e-01,4.311109185218811035e-01,-1.111751645803451538e-01
-5.492880940437316895e-02,2.848611474037170410e-01,8.566720783710479736e-02,-1.597140729427337646e-01,4.311074614524841309e-01,-1.111739873886108398e-01
-5.495255440473556519e-02,2.848756313323974609e-01,8.566651493310928345e-02,-1.597243249416351318e-01,4.311532676219940186e-01,-1.111819744110107422e-01
-5.492705851793289185e-02,2.848626375198364258e-01,8.566575497388839722e-02,-1.597151011228561401e-01,4.311138987541198730e-01,-1.111750826239585876e-01
-5.494031682610511780e-02,2.848667800426483154e-01,8.566787093877792358e-02,-1.597175896167755127e-01,4.311213493347167969e-01,-1.111779212951660156e-01
-5.494835600256919861e-02,2.848731279373168945e-01,8.566810190677642822e-02,-1.597252339124679565e-01,4.311359226703643799e-01,-1.111822277307510376e-01
-5.491704866290092468e-02,2.848508059978485107e-01,8.566190302371978760e-02,-1.597101688385009766e-01,4.310902655124664307e-01,-1.111700385808944702e-01
-5.493834987282752991e-02,2.848697602748870850e-01,8.566740900278091431e-02,-1.597192585468292236e-01,4.311303496360778809e-01,-1.111801713705062866e-01
-5.493051931262016296e-02,2.848603129386901855e-01,8.566549420356750488e-02,-1.597150266170501709e-01,4.311127960681915283e-01,-1.111731752753257751e-01
-5.493104085326194763e-02,2.848610877990722656e-01,8.566611260175704956e-02,-1.597167402505874634e-01,4.311156570911407471e-01,-1.111767143011093140e-01
-5.492861196398735046e-02,2.848601937294006348e-01,8.566526323556900024e-02,-1.597144901752471924e-01,4.311103820800781250e-01,-1.111752390861511230e-01
-5.493737384676933289e-02,2.848612368106842041e-01,8.566593378782272339e-02,-1.597174406051635742e-01,4.311192333698272705e-01,-1.111768409609794617e-01
-5.494353920221328735e-02,2.848667800426483154e-01,8.566935360431671143e-02,-1.597214043140411377e-01,4.311282038688659668e-01,-1.111755967140197754e-01
-5.492828041315078735e-02,2.848610579967498779e-01,8.566614985466003418e-02,-1.597150266170501709e-01,4.311128854751586914e-01,-1.111735254526138306e-01
-5.492609739303588867e-02,2.848582863807678223e-01,8.566471189260482788e-02,-1.597132235765457153e-01,4.311050772666931152e-01,-1.111735925078392029e-01
-5.492130294442176819e-02,2.848582267761230469e-01,8.566400408744812012e-02,-1.597124338150024414e-01,4.311037957668304443e-01,-1.111735031008720398e-01
-5.492804199457168579e-02,2.848591208457946777e-01,8.566390722990036011e-02,-1.597157865762710571e-01,4.311114549636840820e-01,-1.111739799380302429e-01
-5.494682118296623230e-02,2.848710417747497559e-01,8.566763997077941895e-02,-1.597223579883575439e-01,4.311332404613494873e-01,-1.111787110567092896e-01
-5.494264513254165649e-02,2.848698198795318604e-01,8.567006140947341919e-02,-1.597184538841247559e-01,4.311315715312957764e-01,-1.111778914928436279e-01
-5.493733659386634827e-02,2.848648428916931152e-01,8.566686511039733887e-02,-1.597200781106948853e-01,4.311209917068481445e-01,-1.111758574843406677e-01
-5.494995415210723877e-02,2.848699092864990234e-01,8.566989749670028687e-02,-1.597219109535217285e-01,4.311267435550689697e-01,-1.111803948879241943e-01
-5.493224784731864929e-02,2.848648726940155029e-01,8.566606044769287109e-02,-1.597191989421844482e-01,4.311234652996063232e-01,-1.111761629581451416e-01
-5.495579168200492859e-02,2.848698198795318604e-01,8.566748350858688354e-02,-1.597280204296112061e-01,4.311389923095703125e-01,-1.111778393387794495e-01
-5.492496490478515625e-02,2.848562896251678467e-01,8.566313236951828003e-02,-1.597150713205337524e-01,4.311022460460662842e-01,-1.111732944846153259e-01
-5.493623018264770508e-02,2.848697006702423096e-01,8.566927164793014526e-02,-1.597178727388381958e-01,4.311274290084838867e-01,-1.111766844987869263e-01
-5.492438003420829773e-02,2.848565578460693359e-01,8.566369861364364624e-02,-1.597133576869964600e-01,4.311028420925140381e-01,-1.111728250980377197e-01
-5.494289472699165344e-02,2.848654687404632568e-01,8.566768467426300049e-02,-1.597193330526351929e-01,4.311212301254272461e-01,-1.111771240830421448e-01
-5.493811145424842834e-02,2.848623991012573242e-01,8.566754311323165894e-02,-1.597177237272262573e-01,4.311181604862213135e-01,-1.111740991473197937e-01
-5.492341890931129456e-02,2.848575711250305176e-01,8.566319942474365234e-02,-1.597129702568054199e-01,4.311064183712005615e-01,-1.111727878451347351e-01
-5.494364723563194275e-02,2.848714292049407959e-01,8.566696941852569580e-02,-1.597183793783187866e-01,4.311313629150390625e-01,-1.111794412136077881e-01
-5.493764206767082214e-02,2.848677337169647217e-01,8.566775172948837280e-02,-1.597184091806411743e-01,4.311248362064361572e-01,-1.111788824200630188e-01
-5.493373796343803406e-02,2.848658263683319092e-01,8.566598594188690186e-02,-1.597145348787307739e-01,4.311232566833496094e-01,-1.111752539873123169e-01
-5.494166538119316101e-02,2.848680913448333740e-01,8.567023277282714844e-02,-1.597208231687545776e-01,4.311287403106689453e-01,-1.111779436469078064e-01
-5.492622405290603638e-02,2.848586738109588623e-01,8.566566556692123413e-02,-1.597152650356292725e-01,4.311057031154632568e-01,-1.111737415194511414e-01
-5.492708086967468262e-02,2.848577201366424561e-01,8.566617965698242188e-02,-1.597136706113815308e-01,4.311045110225677490e-01,-1.111727580428123474e-01
-5.494836717844009399e-02,2.848688066005706787e-01,8.566741645336151123e-02,-1.597242951393127441e-01,4.311385750770568848e-01,-1.111780777573585510e-01
-5.493029952049255371e-02,2.848616540431976318e-01,8.566766977310180664e-02,-1.597142517566680908e-01,4.311126768589019775e-01,-1.111751273274421692e-01
-5.495063588023185730e-02,2.848860919475555420e-01,8.567500114440917969e-02,-1.597253680229187012e-01,4.311668574810028076e-01,-1.111831590533256531e-01
-5.492550134658813477e-02,2.848581075668334961e-01,8.566510677337646484e-02,-1.597130894660949707e-01,4.311036765575408936e-01,-1.111737564206123352e-01
-5.495296418666839600e-02,2.848790585994720459e-01,8.567275106906890869e-02,-1.597267836332321167e-01,4.311518371105194092e-01,-1.111833155155181885e-01
-5.494638532400131226e-02,2.848768234252929688e-01,8.566887676715850830e-02,-1.597223281860351562e-01,4.311445057392120361e-01,-1.111816093325614929e-01
-5.493113398551940918e-02,2.848580181598663330e-01,8.566340059041976929e-02,-1.597169190645217896e-01,4.311099052429199219e-01,-1.111741438508033752e-01
-5.493419617414474487e-02,2.848640680313110352e-01,8.566554635763168335e-02,-1.597182154655456543e-01,4.311228394508361816e-01,-1.111758202314376831e-01
-5.494643375277519226e-02,2.848694920539855957e-01,8.566634356975555420e-02,-1.597225815057754517e-01,4.311391711235046387e-01,-1.111778467893600464e-01
-5.493482202291488647e-02,2.848661541938781738e-01,8.566458523273468018e-02,-1.597201228141784668e-01,4.311285912990570068e-01,-1.111774817109107971e-01
-5.493267998099327087e-02,2.848603427410125732e-01,8.566559851169586182e-02,-1.597156673669815063e-01,4.311094880104064941e-01,-1.111738756299018860e-01
-5.493700131773948669e-02,2.848697006702423096e-01,8.566987514495849609e-02,-1.597188711166381836e-01,4.311256110668182373e-01,-1.111804395914077759e-01
-5.492180585861206055e-02,2.848556041717529297e-01,8.566379547119140625e-02,-1.597119122743606567e-01,4.310997426509857178e-01,-1.111723780632019043e-01
-5.492049828171730042e-02,2.848539650440216064e-01,8.566308766603469849e-02,-1.597111821174621582e-01,4.310984611511230469e-01,-1.111714541912078857e-01
-5.492032691836357117e-02,2.848554253578186035e-01,8.566404879093170166e-02,-1.597126424312591553e-01,4.310997128486633301e-01,-1.111722439527511597e-01
-5.495098978281021118e-02,2.848740518093109131e-01,8.567418903112411499e-02,-1.597249656915664673e-01,4.311420917510986328e-01,-1.111801043152809143e-01
-5.492869764566421509e-02,2.848582267761230469e-01,8.566512167453765869e-02,-1.597156375646591187e-01,4.311074912548065186e-01,-1.111732944846153259e-01
-5.493849515914916992e-02,2.848656773567199707e-01,8.566953986883163452e-02,-1.597200334072113037e-01,4.311260282993316650e-01,-1.111776381731033325e-01
-5.493012443184852600e-02,2.848598957061767578e-01,8.566427975893020630e-02,-1.597152501344680786e-01,4.311082363128662109e-01,-1.111747100949287415e-01
-5.492991581559181213e-02,2.848643064498901367e-01,8.566706627607345581e-02,-1.597177982330322266e-01,4.311166405677795410e-01,-1.111763492226600647e-01
-5.498385429382324219e-02,2.849017679691314697e-01,8.568673580884933472e-02,-1.597324460744857788e-01,4.312035441398620605e-01,-1.111887618899345398e-01
-5.494431406259536743e-02,2.848711609840393066e-01,8.567065745592117310e-02,-1.597232669591903687e-01,4.311348199844360352e-01,-1.111776679754257202e-01
-5.497309565544128418e-02,2.848851084709167480e-01,8.567944914102554321e-02,-1.597307920455932617e-01,4.311732053756713867e-01,-1.111879423260688782e-01
-5.493569746613502502e-02,2.848660349845886230e-01,8.566901832818984985e-02,-1.597187221050262451e-01,4.311190843582153320e-01,-1.111765205860137939e-01
-5.494150519371032715e-02,2.848656773567199707e-01,8.566893637180328369e-02,-1.597183495759963989e-01,4.311200082302093506e-01,-1.111768484115600586e-01
-5.493209511041641235e-02,2.848634123802185059e-01,8.566676080226898193e-02,-1.597160845994949341e-01,4.311175346374511719e-01,-1.111761853098869324e-01
-5.493304878473281860e-02,2.848689258098602295e-01,8.566853404045104980e-02,-1.597147136926651001e-01,4.311252832412719727e-01,-1.111778914928436279e-01
-5.493030697107315063e-02,2.848600447177886963e-01,8.566501736640930176e-02,-1.597161293029785156e-01,4.311103820800781250e-01,-1.111722588539123535e-01
-5.492136999964714050e-02,2.848550379276275635e-01,8.566365391016006470e-02,-1.597122848033905029e-01,4.310999512672424316e-01,-1.111721023917198181e-01
-5.493870750069618225e-02,2.848701775074005127e-01,8.566738665103912354e-02,-1.597176939249038696e-01,4.311321079730987549e-01,-1.111784353852272034e-01
-5.493341013789176941e-02,2.848663628101348877e-01,8.566875755786895752e-02,-1.597169190645217896e-01,4.311196208000183105e-01,-1.111769229173660278e-01
-5.492147803306579590e-02,2.848562002182006836e-01,8.566399663686752319e-02,-1.597115546464920044e-01,4.311005175113677979e-01,-1.111711412668228149e-01
-5.493099614977836609e-02,2.848639786243438721e-01,8.566669374704360962e-02,-1.597168594598770142e-01,4.311181604862213135e-01,-1.111779212951660156e-01
-5.494567379355430603e-02,2.848679423332214355e-01,8.566832542419433594e-02,-1.597234010696411133e-01,4.311305880546569824e-01,-1.111783012747764587e-01
-5.492635071277618408e-02,2.848602831363677979e-01,8.566498756408691406e-02,-1.597137600183486938e-01,4.311080574989318848e-01,-1.111751794815063477e-01
-5.493001639842987061e-02,2.848627567291259766e-01,8.566547185182571411e-02,-1.597156822681427002e-01,4.311154782772064209e-01,-1.111756041646003723e-01
-5.494045466184616089e-02,2.848644554615020752e-01,8.566845953464508057e-02,-1.597205251455307007e-01,4.311239421367645264e-01,-1.111781746149063110e-01
-5.492952466011047363e-02,2.848607897758483887e-01,8.566472679376602173e-02,-1.597167849540710449e-01,4.311124086380004883e-01,-1.111751198768615723e-01
-5.493614450097084045e-02,2.848679721355438232e-01,8.566719293594360352e-02,-1.597182899713516235e-01,4.311215281486511230e-01,-1.111743077635765076e-01
-5.494059249758720398e-02,2.848644852638244629e-01,8.566971868276596069e-02,-1.597207337617874146e-01,4.311234951019287109e-01,-1.111757829785346985e-01
-5.492027103900909424e-02,2.848537266254425049e-01,8.566292375326156616e-02,-1.597114652395248413e-01,4.310958683490753174e-01,-1.111711338162422180e-01
-5.493297055363655090e-02,2.848621010780334473e-01,8.566646277904510498e-02,-1.597178578376770020e-01,4.311132729053497314e-01,-1.111758872866630554e-01
